,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
2933,31223,"01/09/2023, 09:32:19","[Homemade] chicken thigh with potatoes, onions and mushrooms. #Food #FoodPorn #DewMalKitchen https://t.co/paUbsWU6y4",1049.0,0.0,1.0,1.0
2934,108,"12/26/2022, 12:55:59",Touching grass day 1 results: Almost forgot what it feels like. I ate some good food!!! Crab salad stuff was yummy… https://t.co/Nwv8YlvArQ,550103.0,1.0,1491.0,53.0
2935,5093,"01/09/2023, 17:02:17","Our budgets show what we care about. By increasing police budgets while ignoring rising homelessness, long lines at… https://t.co/XPkl1GZ4SY",71513.0,1.0,1250.0,396.0
2936,10951,"01/09/2023, 20:30:52","bubbly butt😩💫
#milf #bbc #bwc #thick #roughsex #thot #nsfwtwt #nsfwtwtﾟ #whore #horny #nsfw #creampie #latina #pawg… https://t.co/9TkMuoQNvF",938.0,0.0,34.0,8.0
2937,16842,"01/03/2023, 23:52:24",Uh oh.  No pizza for you! https://t.co/zBKXNiIjMt,745839.0,1.0,8170.0,715.0
2938,3725,"01/09/2023, 20:28:53","blonde😩💫
#milf #bbc #bwc #thick #roughsex #thot #nsfwtwt #nsfwtwtﾟ #whore #horny #nsfw #creampie #latina #pawg… https://t.co/Tlt5urMGCV",929.0,0.0,9.0,3.0
2939,18141,"01/04/2023, 17:08:56",1/ Looking for a New Year’s resolution that’s good for you and the planet? Try eating less meat.… https://t.co/l1KceRiA4q,1023527.0,1.0,72.0,17.0
2940,6539,"01/09/2023, 23:28:08",I’m trying to be on my fit/skinny healthy ish for when summer comes and my job be ordering mad food and be wanting me to eat like wtf😭,69.0,0.0,0.0,0.0
2941,9044,"01/02/2023, 19:47:50","Omg yes Baby ❤️
#sex #sister #stepsister #hot #big #horny #porn #freesex #sexy #pussy #bigcook #bigass #sweet #teen… https://t.co/nSPr8mhXye",2283.0,0.0,195.0,28.0
2942,1114,"01/09/2023, 22:44:39","DAMN HE'S HOT! Follow for daily pics of hot men! https://t.co/wiDAnfWFAy 

Amazon Wishlist: https://t.co/ZQqfi3oOcv… https://t.co/aiUGbpFCcj",22057.0,0.0,276.0,24.0
2943,8345,"01/04/2023, 20:09:00","Pasta with shrimp and basil!

Packed with garlic and basil, this butter based sauce is ready in five minutes &gt;&gt;… https://t.co/rdna4PdxX5",82313.0,0.0,68.0,14.0
2944,15884,"01/03/2023, 15:42:38","HOLY BIBLE 
Genesis 1:29 God said, ""I give you every seed-bearing plant on the face of the whole earth and every tr… https://t.co/hkj1BdZ88J",325.0,0.0,2.0,2.0
2945,6976,"12/31/2022, 10:47:39","Realistic new year's resolutions:

Get slightly older each day
Eat more cheese
Discard old socks
Drink the same amo… https://t.co/YHiIWlWnD8",3983906.0,1.0,4946.0,876.0
2946,537,"12/29/2022, 19:57:40",Something I wrote a few months ago that feels suddenly relevant again. Dunno why Lee Anderson is SO obsessed with m… https://t.co/EVfu8mzdYF,562410.0,1.0,1384.0,128.0
2947,11981,"01/10/2023, 17:37:57",Rainy days = comfort food. What’s your go-to comfort meal?,2014114.0,1.0,994.0,68.0
2948,5907,"01/08/2023, 23:53:51",@GeauxGabrielle @RockkStarrrrr I’m sorry that happened to u but the food look good… https://t.co/D6Mfb7U2ig,1455.0,0.0,531.0,23.0
2949,16284,"01/03/2023, 15:37:39","""This is not the time to be delaying the roll-out of a 9pm watershed on TV adverts of junk food, which the Governme… https://t.co/5fSfaOiclf",6832.0,0.0,15.0,8.0
2950,11878,"01/09/2023, 17:32:56","🔊 Today, most of the car competitors joined @Yazeed_AlRajhi at his house for lunch and he had a message for them!… https://t.co/eYpannjuNj",527610.0,1.0,262.0,47.0
2951,13798,"01/05/2023, 23:59:52",@jtimbre I’m sure we will go out to dinner! My birthday is next month so we trying to go do something then since he… https://t.co/DCKizHpIYx,2903.0,0.0,0.0,0.0
2952,1390,"01/06/2023, 15:47:10","Last month, I had lunch with my cousin Wes for the first time since January 6, 2021.  We got to talking about that… https://t.co/OoT71JakkR",44122.0,1.0,1102.0,238.0
2953,19475,"01/11/2023, 13:42:58",@stiletoprincess Srart growing your own food this spring. Plant dwarf fruit trees. Grow container gardens or backya… https://t.co/WrQ3U7XUbN,369.0,0.0,1.0,1.0
2954,19327,"01/11/2023, 13:44:39",between the treacherous ice and dangerous air quality I wish I could just stay home and make comfort food all day on my gas stove,3735.0,0.0,139.0,5.0
2955,11740,"01/04/2023, 23:58:19",Must taste delicious https://t.co/oVcrMCUOIk,14282.0,0.0,40.0,11.0
2956,12376,"01/04/2023, 22:46:56",Mature slut wants another load from a young hard cock. Find me on https://t.co/zql3klh8r8. Sign-up is free! #mommy… https://t.co/XFXFIbiIYA,10797.0,0.0,244.0,44.0
2957,217,"01/03/2023, 19:00:30","Food coma

#meowed #TheMeowedClub https://t.co/Z7B8JJk8lR",296029.0,1.0,32899.0,4671.0
2958,18140,"01/05/2023, 20:11:28",Update: apparently cooking some plant based meals and promoting “vegan festivals” means @VeganRecovering was vegan.… https://t.co/DbUXNVdAi2,48847.0,0.0,194.0,18.0
2959,12017,"01/01/2023, 22:25:20",Kicking off the 2️⃣0️⃣2️⃣3️⃣ at our New Year's Day Brunch with some great friends @BobbyScott4VA3 and @SenatorLocke… https://t.co/sFcpjctiVM,7440.0,1.0,131.0,39.0
2960,924,"01/01/2023, 18:00:30","Is your New Year’s resolution to try out some more #Vegetarian dishes? 🥘

That sounds like a great idea! 😉… https://t.co/UF8JjGZVV8",3063.0,0.0,3.0,1.0
2961,5064,"01/04/2023, 18:02:45",Beautiful Bali gets way more interesting with stories like these 😉  The handsome Igor Amanajás poses in stunning lo… https://t.co/6YpbFanK0S,11677.0,0.0,98.0,4.0
2962,722,"12/30/2022, 10:52:59",The reality of a post-dinner round of shots when you’re over 30 😂 https://t.co/xuj0UuEyos,130425.0,1.0,6698.0,450.0
2963,15996,"01/07/2023, 17:31:02",Healthy and delicious! @palmersfreshgrill turkey patty melt and fruit is the perfect lunch! #Lunch #Sandwich… https://t.co/V3WYexuNmh,9715.0,0.0,18.0,2.0
2964,1833,"01/05/2023, 22:31:10","Most amazing journey , from washing dishes to being a chef at Jamie Oliver Canberra, Mantra Hotel and Parliament Ho… https://t.co/ywhMAr2Y8m",749.0,0.0,57.0,7.0
2965,318,"12/31/2022, 20:11:35",in 2023 i am going to eat so much more soup,238431.0,1.0,5259.0,886.0
2966,6466,"01/01/2023, 16:34:49","#Volvo, #Uber Partner on #Autonomous Trucks in #Texas

https://t.co/IbfQokD9QX
#SelfDrivingCars #AI #IoT #5G #AVs… https://t.co/RcanPEw9gh",8208.0,0.0,5.0,3.0
2967,25669,"01/06/2023, 04:30:01","Make someone's winter a bit easier, by giving those most in need food it will help them face the freezing cold. 
.… https://t.co/iztmrKPBL4",50.0,0.0,1.0,0.0
2968,5239,"01/04/2023, 20:11:30","This girl chose a very strange way to cook a pizza!
#kitchen #pizza #cooking https://t.co/R9gy5eGZLj",85174.0,1.0,3172.0,672.0
2969,30854,"01/10/2023, 10:35:16","Peachy Buttermilk Sherbet So silky, try this Peachy Buttermilk Sherbet. No Ice Cream Maker Needed!

  from @geekola… https://t.co/JrovSgxqzT",2821.0,0.0,1.0,0.0
2970,8622,"01/05/2023, 23:51:17",me after eating the food i just cried over 😀,28.0,0.0,2.0,0.0
2971,15799,"01/03/2023, 15:43:35",1.Avoid heavily processed foods and still eat as much as you want. Study after study demonstrates that eating a who… https://t.co/VZHUuXKTUv,22037.0,0.0,92.0,4.0
2972,736,"12/28/2022, 17:59:43","Dear Latvia, 

Please be informed that according to Russian TV you can't afford to have dinner with lights on. Most… https://t.co/ht7FW5dstv",227854.0,1.0,5917.0,954.0
2973,1497,"01/10/2023, 12:09:12",Do you know Korean pizza boekumbap? https://t.co/VJ5LenLMKQ,22139.0,1.0,679.0,71.0
2974,795,"01/03/2023, 23:52:48",PIZZA on its way to MCCARTHY office…. Never a good sign https://t.co/ie9jLj9mtc,18212.0,1.0,52914.0,4492.0
2975,11038,"01/10/2023, 22:38:06",want more straight baited boys? go to my bio! #straight #gay #homemade #dl #bro #homie #taboo #caught #latino #bbc… https://t.co/hanDwIuBdQ,296.0,0.0,162.0,21.0
2976,4711,"01/06/2023, 22:38:48","The modern #pizza was originally invented in #naples #Italy but the word pizza is #Greek in origin, derived from th… https://t.co/SJqWyOIA4l",551.0,0.0,4.0,1.0
2977,552,"12/26/2022, 06:08:10","Peacekeeping Drills in Paris !

West is tasting it’s own medicine of secularism….soon it will out of their control… https://t.co/jXFmNZl51J",637668.0,1.0,25105.0,6389.0
2978,757,"12/31/2022, 04:04:09",we stayed in touch over the past 25 years. the last time we saw each other was for lunch a few years ago. of course… https://t.co/fy2Q4wohF6,1217172.0,1.0,10871.0,165.0
2979,3990,"01/02/2023, 06:25:33",can i be your lunch ? https://t.co/UL2oh9HvgH,301445.0,0.0,6532.0,422.0
2980,10680,"01/09/2023, 16:36:11","Subscribe to my OnlyFans!💙🍑
➡️ https://t.co/wmah3aEr62

Know more about me!💎😈
➡️ https://t.co/tlHKvXXp92

#OnlyFans… https://t.co/bzC5fETYk1",90.0,0.0,1.0,1.0
2981,6499,"01/08/2023, 23:44:17","Food Shortages Will Be Worse in 2023 As Family Farms Shut Down Across America
 https://t.co/tLiaulp7vJ via @YouTube",7749.0,0.0,4.0,1.0
2982,14065,"01/03/2023, 23:58:18","Ah, the classic ""if you want pizza, you'll have to come to my office"" move. Advantage McCarthy. https://t.co/8X5NYXS0Y1",90547.0,1.0,1199.0,217.0
2983,18939,"01/03/2023, 12:18:10","Quiz of the Day!

Whoever answered correctly first would get a shout-out at the end of the week.

#quiz #youth… https://t.co/EIvqpZcqFv",74787.0,1.0,120.0,84.0
2984,11645,"01/10/2023, 12:01:13","Good morning #TwitterFriends! Some good advice for your #Tuesday 

“We must have a pie. Stress cannot exist in the… https://t.co/sbBSZltQul",32596.0,0.0,126.0,29.0
2985,3081,"01/05/2023, 23:24:26",Banana Pudding Cookies #foodporn #retweet https://t.co/68drMK5BJg,8314.0,0.0,6.0,2.0
2986,160,"01/09/2023, 21:49:17",I’ll say it again - peak absurdity. This study is junk. The thesis was pre-written by those who want to push a spec… https://t.co/WJOamEYOxp,176861.0,1.0,4766.0,1044.0
2987,31298,"01/09/2023, 02:52:49","Puddings for Sunday supper 
.
.
.
.
.
.
.
.
#sundaydinner #yorkshirepudding #tasty #food #dinner #yycfood #yyceats… https://t.co/jO85ZjC3Ia",53.0,0.0,0.0,0.0
2988,9461,"01/10/2023, 20:11:03",#TheLID offers high and fine quality Uthappam to our most valuable foodie which is situated all around the #London… https://t.co/htn3yWXKnq,8.0,0.0,0.0,3.0
2989,3180,"01/02/2023, 23:50:24",@n0thvngry how to stay severely underweight while having a healthy relationship with food and exercise and still lose weight-,702.0,0.0,60.0,4.0
2990,125,"12/27/2022, 18:42:11","Nigerian Singer Mikibilli throws stacks on his gf after making him a delicious Christmas meal!!

Nah girl wey sabi… https://t.co/RPQrgijnoY",1559923.0,0.0,1737.0,97.0
2991,7301,"01/02/2023, 23:58:57",DINNER IS SERVED https://t.co/EqZ5Jj63R2,212355.0,0.0,298.0,35.0
2992,5751,"01/08/2023, 23:56:15","If you’re at a country cookout and di wulla di chef dem a drink, jus know seh that food bout to slappppp",1436.0,0.0,16.0,3.0
2993,1374,"01/10/2023, 22:20:59","🥃🥃🥃🌮🌮🌮
3 Drink Lunch, my almost daily Spaces kicks off w/ @ethFRENCHIE from @LostMinersETH on Wednesday at 1pm PST!… https://t.co/qCkuQJcN4Z",177006.0,0.0,62.0,27.0
2994,2128,"01/08/2023, 21:31:40","Remember when we use to treat most respiratory viruses with chicken soup, orange juice, rest and a little TLC rathe… https://t.co/UYSGdpWoF3",256667.0,1.0,42218.0,6876.0
2995,1294,"01/08/2023, 23:59:51",Send cool eating posture and doing handsome eating posture too of Dr Tendo Kairi episode eating breakfast https://t.co/Y5zP1MbHoy,377.0,0.0,24.0,3.0
2996,14133,"01/05/2023, 23:59:54","@VeteranTakeBack Quality food banks, just emptied two.😂😂😂",2390.0,0.0,0.0,0.0
2997,1267,"01/05/2023, 18:22:09",A simmering pot of beans and ham...perfect for these cold winter days. The savory aroma will be the first thing you… https://t.co/iK35W4hITi,172.0,0.0,3.0,3.0
2998,14297,"01/10/2023, 23:59:53","Dont @ me for having a cheeseburger for dinner. It’s health food! 

Scarlet Witch said so… https://t.co/f7L4OzRFBg",5148.0,0.0,35.0,5.0
2999,7811,"01/02/2023, 18:06:08","Surf in to Ocean Alley Beach Bar &amp; Restaurant And try our delicious breakfasts! We Prepare it to your liking. 
We s… https://t.co/QS4XaB8ysz",6.0,0.0,2.0,1.0
3000,7933,"01/08/2023, 23:23:53","I do not need McDonald's there is food at home, I do not need McDonald's there is food at home, I do not need McDonald's there is food at home I do not need",118.0,0.0,1.0,0.0
3001,10894,"01/09/2023, 22:42:03",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/2cRleichpM,3920.0,0.0,134.0,12.0
3002,11985,"01/10/2023, 23:30:00",Woman Finds Stone In Meal Served On Air India Flight: ''This Kind Of Negligence Is Unacceptable''… https://t.co/sLylTtzXtS,17670055.0,1.0,202.0,28.0
3003,28822,"01/06/2023, 10:27:09",Ihop at nearly 4am 😍😍🤤🤤🤤  #FoodPorn #DewMalKitchen https://t.co/zKWXJLOXCc,1049.0,0.0,0.0,0.0
3004,5328,"01/09/2023, 23:59:32","“There’s food shortages in the world of lettuce, tomatoes, strawberries,” Simon said during the call. “If we have o… https://t.co/FFtK5D2vdg",11818.0,0.0,10.0,2.0
3005,7771,"01/09/2023, 17:49:45","𝕎𝕙𝕒𝕥’𝕤 𝕓𝕖𝕙𝕚𝕟𝕕 𝕥𝕙𝕒𝕥 𝕕𝕠𝕠𝕣?

We soon gonna find out ;)
I can tell you, it’s delicious 😋

#whatsbehind… https://t.co/HfZGYKVgl6",988.0,0.0,10.0,2.0
3006,24697,"01/05/2023, 10:02:29","#Only #food and #scenery  can't live up to it.
#唯有美食和风景不可辜负。 https://t.co/QlYV87eDb3",8850.0,0.0,1.0,0.0
3007,12036,"01/06/2023, 14:00:02",SRL flavorologist here. We've identified the benefits of all options in the next Splatfest. Spicy food wallops your… https://t.co/c8uulnP695,189998.0,1.0,31890.0,6485.0
3008,6490,"01/08/2023, 23:44:28","@elcharliep @sveta_bay Oh man! You literally choose my three favorites places. You're going to have an amazing time. 
Bariloche is full of amazing food and places to visit!
Send me a DM when you are in Buenos Aires and I will recommend some places to visit!",1252.0,0.0,1.0,0.0
3009,5270,"12/31/2022, 22:24:01","asian college teen takes huge facial
HMU TO TRADE
#porn #pyt #pussy #girls #thot #nsfw #creamy #latina #tits #slut… https://t.co/WhH50HNXDU",1903.0,0.0,481.0,48.0
3010,11553,"01/06/2023, 20:31:31",Tasty beetroot soup #beetroot #soup #healthylifestyle #HealthyLiving #HealthyFood https://t.co/PUb8p3dxR2,29.0,0.0,10.0,4.0
3011,10613,"01/06/2023, 22:36:01","more of him on my telegram premium 
(CHECK BIO)
#str8 #straight #gay #homemade #dl #homie #bro #taboo #caught #bbc… https://t.co/aSaWrRItba",6480.0,0.0,87.0,25.0
3012,7753,"01/08/2023, 23:26:34",What does the scouting report say for Clax? Because every single game some guard foolishly tries to take him off the dribble and it NEVER works…. Like do they just assume he’s food bc he’s a big?,3609.0,0.0,47.0,5.0
3013,12231,"01/03/2023, 23:38:26",Who wants to sext?🤤😈 #freaks #sex #naked #whore #sloppy #fuck #homemade #nsfw #porn #discord #head #tits #pussy… https://t.co/zJQHFpFNiP,189.0,0.0,13.0,1.0
3014,9746,"01/05/2023, 16:10:28","We may have already rang in the new year, but we can still eat gingerbread! Try this moist gingerbread muffin recip… https://t.co/RBuQpowbbk",1475.0,0.0,0.0,0.0
3015,19383,"01/11/2023, 13:44:04","Going to a restaurant with kids is just like eating at home, except you leave someone a tip for your kids not to eat their food.",22019.0,0.0,12.0,3.0
3016,2262,"01/05/2023, 18:21:35","#[OC] Garlic Bread https://t.co/xiMYE9sgzl https://t.co/oUzpgte3Jz #Hungry ? $30 free at DoorDash! https://t.co/Dq9EHP5Ple

#food #delicious",26.0,0.0,0.0,3.0
3017,11267,"01/06/2023, 17:42:18",Quick Coffee Cookies #vodapav #food #vodapavfood #foodie #foods #foodie #foodlove #foodblog https://t.co/W1RLaCz6Nd,133.0,0.0,2.0,3.0
3018,5816,"12/31/2022, 23:58:51",Eat my ass like it’s ya last supper🫠🤩,765.0,0.0,4.0,2.0
3019,12429,"01/05/2023, 18:04:07","Alison Tyler &amp;amp; Romi Rain Fuck
#Alison #Eating #Romi&amp;039;s https://t.co/9v2GdC2TzX",33.0,0.0,11.0,3.0
3020,5281,"01/07/2023, 18:52:49","I Have Mental, Physical Fitness To Restore Nigeria’s Glory – Obi
https://t.co/Pyl9hwojLj https://t.co/XTcDMije6y",6120453.0,1.0,5773.0,1248.0
3021,10516,"01/04/2023, 23:42:33",Can’t go a day without giving you #titties #yummy #motorboat https://t.co/QTzN1MtccL,3751.0,0.0,170.0,16.0
3022,4188,"01/01/2023, 23:54:38",Here's what to keep in mind when #cooking diced beef. #deliciousfood  https://t.co/WfWdjWAkXh https://t.co/TvxE2ivxm9,13.0,0.0,0.0,0.0
3023,15008,"12/30/2022, 21:41:37",Garlic Pizza #vodapav #food #vodapavfood #foodie #foods #foodie #foodlove #foodblog https://t.co/YGv4K1RnG8,132.0,0.0,1.0,1.0
3024,11731,"01/10/2023, 22:15:35",Manchester United doing all this without Weghorst. Sign him let’s continue cooking 😍🔥,178037.0,0.0,261.0,39.0
3025,1243,"01/06/2023, 21:30:06","Early dinner for the birthday boy! Watch this party. It's just getting started too. Pure joy 

(Amparomagnoli TT -c… https://t.co/A62SabKIlm",149236.0,0.0,13588.0,1143.0
3026,1252,"01/02/2023, 12:26:29","🔊This festive period there was only one worrying topic that everybody was talking about:

In the hairdresser
Stoppe… https://t.co/CNrYSqxkUT",6785.0,1.0,854.0,165.0
3027,9702,"01/05/2023, 23:36:03","holy shit.

perfection put into food. Everything about this meal was perfect. The chicken was cooked perfectly and it was as juicy as can be. 

The onions, peppers, cheese, salsa, sour cream, lettuce etc created such an amazing blend and boost of flavour in my mouth. https://t.co/zAUMUnOyCA",1542.0,0.0,10.0,3.0
3028,18926,"01/11/2023, 16:25:44",BREAKING REPORT: Deadline Passes for Pfizer to Submit Results of Post-Vaccination HEART INFLAMMATION STUDY to US Fo… https://t.co/PNoRZHB158,400248.0,0.0,8170.0,3104.0
3029,10852,"01/08/2023, 20:41:11","Who wants to watch me stuff my hole on cam? Online now: 
📷CAMXTV dot COM📷 Sign-up is free! #riding #dildo #bigdildo… https://t.co/4YsqKxE8CJ",13595.0,0.0,172.0,24.0
3030,11773,"01/02/2023, 13:30:33","A dietitian says this is the ""power nutrient"" she eats for a longer, healthier life—but 95% of Americans lack in th… https://t.co/EccSE4Wznm",5030881.0,1.0,20.0,4.0
3031,31406,"01/08/2023, 19:52:11","Artichoke Hummus

https://t.co/FoXIde56BX

 #different_recipes #healthyfood #food #healthy #foodie #foodporn… https://t.co/jALFTPj4kJ",3421.0,0.0,3.0,2.0
3032,9654,"01/03/2023, 23:30:05",BC-Based Noodlebox Kicks Off National Expansion With Plans For Dozens Of Locations. https://t.co/AaAVGaT3vH… https://t.co/1ziAoZ2Lsy,3372.0,0.0,0.0,2.0
3033,1974,"01/01/2023, 21:25:59",Mrs. Fields Chocolate Chip Cookies #foodporn #retweet https://t.co/AM3r4aAEp1,8272.0,0.0,16.0,4.0
3034,11753,"01/09/2023, 20:38:21",Today's video is delicious https://t.co/jns9QbNggy,103593.0,1.0,552.0,32.0
3035,25014,"01/05/2023, 07:34:39","##Food Distribution for Economicaly week families Done By volunteers of #DeraSachaSauda Campaign #DSS_FoodBank ,… https://t.co/eurc2dsJNz",6.0,0.0,2.0,12.0
3036,6655,"01/10/2023, 22:58:45","@KetuAlbrecht @HeadlessHenArts I love all the ""eat healthy!"" When it's 5$ for a single cauliflower. Less and less p… https://t.co/iqjThfCcPw",9271.0,0.0,38.0,2.0
3037,5216,"01/06/2023, 17:38:57","Vibrator on my fat pussy

Treat yourself https://t.co/SlK8JNsirD

#nsfwtwitter #sweet #fuckable https://t.co/9aJkMYuT3c",3070.0,0.0,9.0,2.0
